interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0058091,user_00804,recipe_vanilla_latte_large_085,2024-11-13T14:00:45,3.5,True
int_0055363,user_00774,recipe_white_chocolate_mocha_013,2024-11-13T14:01:18,,False
int_0146127,user_01986,recipe_moka_pot_028,2024-11-13T14:01:40,,True
int_0097779,user_01340,recipe_chemex_026,2024-11-13T14:02:27,2.5,True
int_0009211,user_00121,recipe_double_espresso_001,2024-11-13T14:03:37,4.5,True
int_0006094,user_00078,recipe_affogato_029,2024-11-13T14:03:56,5.0,True
int_0123055,user_01670,recipe_cold_brew_decaf_106,2024-11-13T14:04:48,4.5,True
int_0130929,user_01764,recipe_moka_pot_028,2024-11-13T14:05:06,2.0,True
int_0099162,user_01357,recipe_pour_over_025,2024-11-13T14:07:25,2.5,True
int_0066457,user_00924,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-13T14:07:58,1.5,True
int_0107581,user_01467,recipe_chemex_026,2024-11-13T14:09:55,,True
int_0015900,user_00202,recipe_long_black_003,2024-11-13T14:10:19,3.0,True
int_0061347,user_00849,recipe_irish_coffee_030,2024-11-13T14:10:25,3.0,True
int_0025438,user_00360,recipe_moka_pot_with_extra_shot_145,2024-11-13T14:10:47,,True
int_0045018,user_00617,recipe_pumpkin_spice_latte_031,2024-11-13T14:12:41,,True
int_0143888,user_01951,recipe_french_press_coffee_024,2024-11-13T14:13:54,,True
int_0111235,user_01523,recipe_dalgona_coffee_038,2024-11-13T14:14:41,3.5,True
int_0090355,user_01246,recipe_dalgona_coffee_sugar-free_090,2024-11-13T14:15:15,3.5,True
int_0023283,user_00324,recipe_dalgona_coffee_large_072,2024-11-13T14:16:24,2.5,True
int_0101302,user_01385,recipe_chemex_026,2024-11-13T14:16:45,2.5,False
int_0045453,user_00621,recipe_affogato_decaf_105,2024-11-13T14:17:08,,True
int_0099139,user_01357,recipe_pour_over_025,2024-11-13T14:17:32,,True
int_0115020,user_01582,recipe_dalgona_coffee_decaf_129,2024-11-13T14:17:56,2.0,True
int_0084393,user_01169,recipe_affogato_029,2024-11-13T14:20:17,,True
int_0038268,user_00527,recipe_vienna_coffee_large_144,2024-11-13T14:20:38,2.5,True
int_0039930,user_00553,recipe_flat_white_small_082,2024-11-13T14:21:42,,True
int_0070236,user_00966,recipe_oat_milk_mocha_small_055,2024-11-13T14:22:17,,True
int_0078258,user_01079,recipe_oat_milk_mocha_decaf_149,2024-11-13T14:22:27,4.0,True
int_0026574,user_00373,recipe_vanilla_latte_010,2024-11-13T14:23:25,4.5,True
int_0064392,user_00896,recipe_latte_sugar-free_135,2024-11-13T14:24:40,1.5,True
int_0108597,user_01480,recipe_pour_over_large_099,2024-11-13T14:24:59,,False
int_0146721,user_01995,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T14:25:01,,True
int_0080393,user_01107,recipe_french_press_coffee_024,2024-11-13T14:28:55,1.5,True
int_0141591,user_01916,recipe_moka_pot_with_cinnamon_064,2024-11-13T14:29:32,,True
int_0063605,user_00882,recipe_caramel_macchiato_011,2024-11-13T14:30:19,5.0,True
int_0104025,user_01421,recipe_pour_over_large_099,2024-11-13T14:30:23,3.5,True
int_0053755,user_00757,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T14:32:04,,True
int_0099884,user_01366,recipe_pour_over_large_099,2024-11-13T14:32:52,,True
int_0041302,user_00571,recipe_americano_002,2024-11-13T14:33:00,4.0,True
int_0047641,user_00661,recipe_hazelnut_latte_012,2024-11-13T14:33:09,,True
int_0065445,user_00909,recipe_mocha_frappuccino_022,2024-11-13T14:33:17,,True
int_0121464,user_01657,recipe_pour_over_025,2024-11-13T14:33:52,3.0,True
int_0016012,user_00204,recipe_french_press_coffee_024,2024-11-13T14:34:18,2.5,True
int_0137812,user_01859,recipe_french_press_coffee_024,2024-11-13T14:34:35,,True
int_0059643,user_00824,recipe_peppermint_mocha_with_cinnamon_139,2024-11-13T14:34:55,,True
int_0078974,user_01086,recipe_affogato_decaf_105,2024-11-13T14:35:50,3.5,True
int_0018914,user_00257,recipe_espresso_000,2024-11-13T14:37:46,,True
int_0078056,user_01076,recipe_french_press_coffee_024,2024-11-13T14:38:20,2.5,True
int_0080550,user_01110,recipe_dalgona_coffee_sugar-free_090,2024-11-13T14:38:27,,True
int_0142300,user_01927,recipe_moka_pot_with_extra_shot_145,2024-11-13T14:38:28,,True
int_0053544,user_00755,recipe_moka_pot_028,2024-11-13T14:39:37,2.5,True
int_0082624,user_01137,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T14:39:43,2.5,True
int_0058898,user_00817,recipe_iced_mocha_decaf_133,2024-11-13T14:41:44,5.0,True
int_0071626,user_00985,recipe_affogato_decaf_105,2024-11-13T14:41:55,,True
int_0141460,user_01914,recipe_french_press_coffee_large_094,2024-11-13T14:43:22,,True
int_0007844,user_00103,recipe_iced_americano_014,2024-11-13T14:43:37,4.0,True
int_0080346,user_01105,recipe_affogato_029,2024-11-13T14:44:21,2.5,True
int_0087831,user_01210,recipe_cappuccino_004,2024-11-13T14:46:04,,True
int_0018385,user_00249,recipe_espresso_000,2024-11-13T14:47:00,,True
int_0033459,user_00470,recipe_americano_sugar-free_073,2024-11-13T14:47:18,,True
int_0131855,user_01782,recipe_irish_coffee_030,2024-11-13T14:47:27,1.5,True
int_0140759,user_01901,recipe_moka_pot_with_cinnamon_064,2024-11-13T14:49:22,,True
int_0007665,user_00100,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T14:51:05,,True
int_0072360,user_00995,recipe_white_chocolate_mocha_large_068,2024-11-13T14:51:10,,True
int_0092210,user_01269,recipe_café_au_lait_042,2024-11-13T14:53:45,1.5,True
int_0064808,user_00898,recipe_nitro_cold_brew_018,2024-11-13T14:53:49,3.0,True
int_0089662,user_01235,recipe_café_au_lait_042,2024-11-13T14:54:58,,True
int_0029106,user_00413,recipe_gingerbread_latte_decaf_126,2024-11-13T14:56:44,,False
int_0048263,user_00673,recipe_oat_milk_mocha_037,2024-11-13T14:56:48,4.0,True
int_0099378,user_01357,recipe_aeropress_large_067,2024-11-13T14:57:39,2.0,True
int_0117117,user_01605,recipe_dalgona_coffee_038,2024-11-13T14:58:01,3.0,True
int_0031040,user_00435,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T14:58:07,,True
int_0110633,user_01514,recipe_coconut_milk_iced_latte_sugar-free_101,2024-11-13T14:58:44,,True
int_0093301,user_01286,recipe_café_au_lait_large_087,2024-11-13T14:59:14,3.0,False
int_0127302,user_01715,recipe_café_au_lait_042,2024-11-13T14:59:50,3.0,True
int_0075617,user_01038,recipe_gingerbread_latte_with_extra_shot_127,2024-11-13T15:00:19,,True
int_0125266,user_01695,recipe_iced_mocha_decaf_133,2024-11-13T15:01:41,,True
int_0134671,user_01821,recipe_french_press_coffee_024,2024-11-13T15:01:53,,False
int_0021046,user_00294,recipe_double_espresso_001,2024-11-13T15:04:03,5.0,True
int_0144758,user_01966,recipe_moka_pot_028,2024-11-13T15:06:19,2.0,True
int_0052000,user_00734,recipe_cappuccino_small_116,2024-11-13T15:07:20,3.5,True
int_0072347,user_00995,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-13T15:08:22,,True
int_0021561,user_00303,recipe_vanilla_latte_large_085,2024-11-13T15:09:10,,True
int_0058517,user_00812,recipe_affogato_with_cinnamon_074,2024-11-13T15:10:01,5.0,True
int_0089998,user_01239,recipe_dalgona_coffee_038,2024-11-13T15:10:35,,True
int_0110049,user_01503,recipe_cold_brew_016,2024-11-13T15:12:31,3.5,True
int_0048633,user_00679,recipe_aeropress_decaf_140,2024-11-13T15:14:31,2.5,True
int_0081972,user_01132,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T15:14:49,,False
int_0120510,user_01642,recipe_dalgona_coffee_038,2024-11-13T15:17:45,3.0,True
int_0125395,user_01697,recipe_pour_over_025,2024-11-13T15:18:44,,True
int_0089443,user_01234,recipe_affogato_decaf_105,2024-11-13T15:19:00,3.0,True
int_0026734,user_00376,recipe_vienna_coffee_041,2024-11-13T15:20:42,,True
int_0099910,user_01366,recipe_chemex_decaf_063,2024-11-13T15:21:21,,True
int_0022951,user_00321,recipe_affogato_decaf_105,2024-11-13T15:22:06,,False
int_0060648,user_00839,recipe_peppermint_mocha_033,2024-11-13T15:22:26,5.0,True
int_0024686,user_00348,recipe_moka_pot_with_extra_shot_145,2024-11-13T15:22:32,2.5,True
int_0047445,user_00660,recipe_dalgona_coffee_038,2024-11-13T15:22:41,1.0,True
int_0065724,user_00914,recipe_pour_over_large_099,2024-11-13T15:23:44,3.0,True
int_0065964,user_00917,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-13T15:24:27,,True
int_0113101,user_01551,recipe_cold_brew_decaf_106,2024-11-13T15:27:06,5.0,True
int_0072526,user_00999,recipe_vanilla_latte_small_093,2024-11-13T15:27:09,,True
int_0146943,user_01999,recipe_moka_pot_028,2024-11-13T15:27:34,3.0,True
int_0040236,user_00558,recipe_cappuccino_decaf_100,2024-11-13T15:28:42,,True
int_0025770,user_00365,recipe_pumpkin_spice_latte_031,2024-11-13T15:30:01,,True
int_0136368,user_01848,recipe_french_press_coffee_024,2024-11-13T15:30:11,5.0,True
int_0126489,user_01707,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T15:30:15,2.0,True
int_0080223,user_01102,recipe_french_press_coffee_024,2024-11-13T15:31:24,3.0,True
int_0104636,user_01427,recipe_cold_brew_concentrate_017,2024-11-13T15:32:13,2.0,True
int_0014840,user_00196,recipe_affogato_decaf_105,2024-11-13T15:32:58,,True
int_0033018,user_00464,recipe_chemex_026,2024-11-13T15:33:12,,True
int_0109332,user_01492,recipe_pour_over_large_099,2024-11-13T15:36:35,2.5,True
int_0077273,user_01062,recipe_affogato_decaf_105,2024-11-13T15:36:45,2.0,True
int_0007056,user_00088,recipe_affogato_with_cinnamon_074,2024-11-13T15:37:12,3.5,True
int_0070032,user_00962,recipe_french_press_coffee_large_094,2024-11-13T15:39:31,2.5,True
int_0027531,user_00391,recipe_iced_latte_015,2024-11-13T15:40:08,,True
int_0025360,user_00359,recipe_affogato_029,2024-11-13T15:41:21,5.0,True
int_0118663,user_01620,recipe_dalgona_coffee_decaf_129,2024-11-13T15:43:10,4.5,True
int_0025950,user_00369,recipe_french_press_coffee_large_094,2024-11-13T15:44:37,3.0,True
int_0022640,user_00319,recipe_cold_brew_concentrate_sugar-free_122,2024-11-13T15:45:01,3.5,True
int_0126146,user_01704,recipe_french_press_coffee_024,2024-11-13T15:45:22,,True
int_0033762,user_00471,recipe_mocha_009,2024-11-13T15:45:58,4.0,True
int_0049508,user_00694,recipe_americano_002,2024-11-13T15:46:37,3.5,True
int_0012421,user_00161,recipe_espresso_con_panna_with_extra_shot_120,2024-11-13T15:48:01,2.5,True
int_0099430,user_01357,recipe_pour_over_sugar-free_104,2024-11-13T15:48:58,,True
int_0111975,user_01535,recipe_irish_coffee_030,2024-11-13T15:49:11,,True
int_0099813,user_01364,recipe_cold_brew_decaf_106,2024-11-13T15:54:32,,True
int_0133049,user_01805,recipe_french_press_coffee_large_094,2024-11-13T15:54:44,2.5,True
int_0006562,user_00085,recipe_french_press_coffee_large_094,2024-11-13T15:55:35,,True
int_0011227,user_00143,recipe_espresso_con_panna_046,2024-11-13T15:57:33,3.0,True
int_0146229,user_01988,recipe_french_press_coffee_large_094,2024-11-13T15:59:33,,True
int_0028321,user_00403,recipe_espresso_000,2024-11-13T15:59:46,3.5,True
int_0108908,user_01485,recipe_dalgona_coffee_decaf_129,2024-11-13T16:00:13,4.0,True
int_0130878,user_01763,recipe_french_press_coffee_large_094,2024-11-13T16:00:14,3.5,True
int_0009996,user_00133,recipe_double_espresso_sugar-free_049,2024-11-13T16:01:28,3.0,True
int_0111208,user_01523,recipe_nitro_cold_brew_018,2024-11-13T16:05:43,,True
int_0033732,user_00471,recipe_honey_oat_latte_with_cinnamon_121,2024-11-13T16:05:58,3.0,True
int_0013541,user_00178,recipe_espresso_con_panna_decaf_092,2024-11-13T16:06:36,4.0,True
int_0055699,user_00777,recipe_americano_002,2024-11-13T16:07:28,3.0,True
int_0101384,user_01387,recipe_pour_over_025,2024-11-13T16:07:30,3.0,True
int_0077616,user_01069,recipe_moka_pot_with_cinnamon_064,2024-11-13T16:07:43,,True
int_0020164,user_00281,recipe_iced_mocha_decaf_133,2024-11-13T16:07:50,4.0,True
int_0034387,user_00479,recipe_vanilla_latte_small_093,2024-11-13T16:08:38,3.0,True
int_0133097,user_01805,recipe_moka_pot_028,2024-11-13T16:09:46,2.0,True
int_0003959,user_00051,recipe_americano_002,2024-11-13T16:10:10,4.0,True
int_0135968,user_01842,recipe_moka_pot_028,2024-11-13T16:10:17,,True
int_0134828,user_01824,recipe_french_press_coffee_with_extra_shot_070,2024-11-13T16:11:52,2.5,True
int_0084406,user_01169,recipe_espresso_sugar-free_119,2024-11-13T16:13:52,,True
int_0101340,user_01386,recipe_chemex_026,2024-11-13T16:17:42,,True
int_0051249,user_00725,recipe_oat_milk_mocha_decaf_149,2024-11-13T16:18:26,5.0,True
int_0056852,user_00788,recipe_affogato_decaf_105,2024-11-13T16:18:55,3.0,True
int_0077230,user_01061,recipe_mocha_sugar-free_114,2024-11-13T16:19:18,,True
int_0099821,user_01364,recipe_cold_brew_016,2024-11-13T16:21:02,,True
int_0095567,user_01312,recipe_pour_over_sugar-free_104,2024-11-13T16:23:58,2.0,True
int_0054382,user_00761,recipe_cappuccino_small_116,2024-11-13T16:27:25,4.0,True
int_0128188,user_01728,recipe_dalgona_coffee_decaf_129,2024-11-13T16:29:17,4.0,True
int_0035649,user_00497,recipe_peppermint_mocha_033,2024-11-13T16:30:06,,True
int_0003035,user_00039,recipe_double_espresso_001,2024-11-13T16:31:38,,True
int_0141187,user_01910,recipe_moka_pot_028,2024-11-13T16:32:31,2.5,True
int_0027613,user_00392,recipe_espresso_con_panna_with_extra_shot_120,2024-11-13T16:35:14,,True
int_0074287,user_01020,recipe_oat_milk_mocha_decaf_149,2024-11-13T16:35:29,,False
int_0021359,user_00300,recipe_vienna_coffee_large_144,2024-11-13T16:35:53,3.0,True
int_0024533,user_00345,recipe_double_espresso_with_cinnamon_148,2024-11-13T16:37:38,3.5,True
int_0041745,user_00578,recipe_nitro_cold_brew_018,2024-11-13T16:38:06,,True
int_0023663,user_00330,recipe_vanilla_latte_small_093,2024-11-13T16:38:06,,True
int_0000177,user_00001,recipe_espresso_con_panna_decaf_092,2024-11-13T16:40:22,2.5,True
int_0074602,user_01026,recipe_latte_005,2024-11-13T16:42:36,3.0,True
int_0059905,user_00828,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-13T16:43:36,,True
int_0014672,user_00194,recipe_espresso_000,2024-11-13T16:45:09,,True
int_0146794,user_01997,recipe_moka_pot_028,2024-11-13T16:46:22,,True
int_0096787,user_01329,recipe_chemex_026,2024-11-13T16:47:22,2.0,True
int_0066218,user_00919,recipe_cold_brew_sugar-free_109,2024-11-13T16:47:25,3.5,True
int_0080287,user_01104,recipe_moka_pot_028,2024-11-13T16:49:00,2.0,True
int_0129740,user_01747,recipe_french_press_coffee_with_cinnamon_117,2024-11-13T16:49:00,,True
int_0049559,user_00695,recipe_affogato_with_cinnamon_074,2024-11-13T16:49:18,,False
int_0066095,user_00917,recipe_nitro_cold_brew_018,2024-11-13T16:51:29,2.5,True
int_0114338,user_01571,recipe_iced_mocha_decaf_133,2024-11-13T16:52:01,4.5,False
int_0062136,user_00859,recipe_white_chocolate_mocha_013,2024-11-13T16:52:37,5.0,True
int_0001724,user_00017,recipe_americano_002,2024-11-13T16:53:47,,True
int_0022632,user_00319,recipe_cold_brew_with_cinnamon_118,2024-11-13T16:55:57,,True
int_0032476,user_00457,recipe_peppermint_mocha_with_extra_shot_131,2024-11-13T16:55:59,5.0,True
int_0038510,user_00530,recipe_french_press_coffee_024,2024-11-13T16:56:12,2.0,True
int_0022682,user_00319,recipe_nitro_cold_brew_018,2024-11-13T16:56:29,5.0,True
int_0112459,user_01542,recipe_cold_brew_016,2024-11-13T16:57:04,5.0,True
int_0064983,user_00900,recipe_oat_milk_mocha_037,2024-11-13T16:59:02,5.0,True
int_0141626,user_01917,recipe_dalgona_coffee_038,2024-11-13T19:01:18,,True
int_0146823,user_01997,recipe_moka_pot_028,2024-11-13T19:01:43,,True
int_0089447,user_01234,recipe_americano_sugar-free_073,2024-11-13T19:03:05,4.5,True
int_0055621,user_00777,recipe_americano_002,2024-11-13T19:04:03,4.5,True
int_0136228,user_01847,recipe_irish_coffee_030,2024-11-13T19:04:17,2.5,True
int_0079971,user_01099,recipe_vanilla_latte_010,2024-11-13T19:06:40,2.0,True
int_0123752,user_01679,recipe_cold_brew_concentrate_017,2024-11-13T19:07:14,4.0,True
int_0045449,user_00621,recipe_long_black_003,2024-11-13T19:08:02,,True
int_0031465,user_00440,recipe_mocha_009,2024-11-13T19:09:50,5.0,True
int_0023322,user_00324,recipe_dalgona_coffee_with_extra_shot_059,2024-11-13T19:13:26,3.0,True
int_0121670,user_01660,recipe_cold_brew_concentrate_small_083,2024-11-13T19:19:52,,True
int_0020173,user_00281,recipe_iced_latte_015,2024-11-13T19:20:18,4.5,True
int_0128274,user_01730,recipe_french_press_coffee_large_094,2024-11-13T19:20:22,1.5,True
int_0107163,user_01461,recipe_chemex_decaf_063,2024-11-13T19:20:33,,True
int_0122351,user_01665,recipe_dalgona_coffee_sugar-free_090,2024-11-13T19:21:07,2.0,True
int_0105050,user_01434,recipe_pour_over_large_099,2024-11-13T19:21:11,2.0,True
int_0024905,user_00351,recipe_cinnamon_dolce_latte_with_cinnamon_062,2024-11-13T19:21:45,3.5,True
int_0125733,user_01701,recipe_moka_pot_with_cinnamon_064,2024-11-13T19:23:31,2.0,True
int_0023698,user_00331,recipe_almond_milk_cappuccino_with_cinnamon_108,2024-11-13T19:23:48,3.0,True
int_0063616,user_00882,recipe_mocha_large_130,2024-11-13T19:25:00,2.5,True
int_0110623,user_01514,recipe_iced_latte_sugar-free_107,2024-11-13T19:25:21,,True
int_0144671,user_01964,recipe_moka_pot_028,2024-11-13T19:26:19,4.0,True
int_0030279,user_00426,recipe_caramel_macchiato_011,2024-11-13T19:26:24,4.0,True
int_0001481,user_00013,recipe_americano_002,2024-11-13T19:26:52,4.0,True
int_0098974,user_01354,recipe_affogato_decaf_105,2024-11-13T19:29:22,4.5,True
int_0066521,user_00924,recipe_americano_002,2024-11-13T19:29:32,5.0,True
int_0038820,user_00533,recipe_honey_oat_latte_large_096,2024-11-13T19:31:39,3.5,True
int_0128144,user_01728,recipe_moka_pot_with_cinnamon_064,2024-11-13T19:35:13,2.5,True
int_0044647,user_00613,recipe_vienna_coffee_large_144,2024-11-13T19:36:36,1.5,True
int_0145287,user_01970,recipe_moka_pot_028,2024-11-13T19:36:44,3.5,True
int_0121560,user_01658,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-13T19:40:56,2.5,True
int_0091955,user_01266,recipe_double_espresso_with_cinnamon_148,2024-11-13T19:44:17,,True
int_0058474,user_00811,recipe_white_chocolate_mocha_013,2024-11-13T19:44:19,5.0,True
int_0117099,user_01605,recipe_dalgona_coffee_decaf_129,2024-11-13T19:44:27,,True
int_0069327,user_00951,recipe_honey_oat_latte_sugar-free_053,2024-11-13T19:46:28,2.5,True
int_0120540,user_01642,recipe_dalgona_coffee_decaf_129,2024-11-13T19:46:54,,True
int_0027377,user_00387,recipe_french_press_coffee_024,2024-11-13T19:47:20,4.0,True
int_0144217,user_01957,recipe_moka_pot_with_extra_shot_145,2024-11-13T19:48:10,,True
int_0110526,user_01512,recipe_aeropress_027,2024-11-13T19:48:52,,True
int_0020870,user_00291,recipe_vienna_coffee_041,2024-11-13T19:53:07,,True
int_0089298,user_01234,recipe_americano_002,2024-11-13T19:54:21,,True
int_0042047,user_00581,recipe_vanilla_latte_small_093,2024-11-13T19:55:09,,True
int_0071263,user_00979,recipe_affogato_with_cinnamon_074,2024-11-13T19:55:19,,True
int_0146941,user_01999,recipe_moka_pot_with_extra_shot_145,2024-11-13T19:56:01,3.0,True
int_0130017,user_01752,recipe_moka_pot_with_cinnamon_064,2024-11-13T19:58:20,,True
int_0010419,user_00135,recipe_double_espresso_001,2024-11-13T19:58:32,,True
int_0067786,user_00934,recipe_double_espresso_001,2024-11-14T07:00:16,,True
int_0122650,user_01666,recipe_french_press_coffee_with_cinnamon_117,2024-11-14T07:02:01,,True
int_0013862,user_00183,recipe_long_black_decaf_097,2024-11-14T07:02:53,1.5,True
int_0047483,user_00661,recipe_flat_white_006,2024-11-14T07:03:30,2.5,True
int_0047403,user_00659,recipe_mocha_009,2024-11-14T07:03:54,,True
int_0115386,user_01588,recipe_cold_brew_016,2024-11-14T07:04:00,5.0,True
int_0019789,user_00273,recipe_long_black_003,2024-11-14T07:05:30,4.5,True
int_0039733,user_00550,recipe_double_espresso_001,2024-11-14T07:07:28,,True
int_0036737,user_00511,recipe_espresso_con_panna_decaf_092,2024-11-14T07:07:32,4.0,False
int_0126131,user_01704,recipe_french_press_coffee_large_094,2024-11-14T07:08:40,2.5,True
int_0137277,user_01854,recipe_french_press_coffee_large_094,2024-11-14T07:09:14,3.5,True
