interaction_id,user_id,recipe_id,timestamp,rating,completed
int_0102863,user_01403,recipe_pour_over_large_099,2024-11-21T08:27:57,,True
int_0115401,user_01589,recipe_cold_brew_016,2024-11-21T08:28:25,2.5,True
int_0031794,user_00443,recipe_americano_with_extra_shot_056,2024-11-21T08:29:52,3.5,True
int_0025265,user_00358,recipe_french_press_coffee_large_094,2024-11-21T08:30:23,3.0,True
int_0017489,user_00230,recipe_iced_caramel_latte_020,2024-11-21T08:32:07,3.5,True
int_0039475,user_00546,recipe_espresso_sugar-free_119,2024-11-21T08:32:46,,True
int_0062185,user_00860,recipe_mocha_009,2024-11-21T08:32:54,5.0,True
int_0129804,user_01749,recipe_french_press_coffee_large_094,2024-11-21T08:36:48,2.5,True
int_0035473,user_00493,recipe_americano_002,2024-11-21T08:38:39,,True
int_0068814,user_00944,recipe_cappuccino_004,2024-11-21T08:42:27,1.5,True
int_0076471,user_01050,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-21T08:46:37,5.0,False
int_0044190,user_00608,recipe_almond_milk_cappuccino_035,2024-11-21T08:49:05,,True
int_0001817,user_00019,recipe_double_espresso_with_cinnamon_148,2024-11-21T08:51:55,5.0,True
int_0026918,user_00378,recipe_mocha_009,2024-11-21T08:53:51,,True
int_0044267,user_00608,recipe_oat_milk_latte_sugar-free_141,2024-11-21T08:53:54,2.5,True
int_0002537,user_00030,recipe_espresso_con_panna_with_extra_shot_120,2024-11-21T08:54:05,2.0,False
int_0100890,user_01376,recipe_aeropress_large_067,2024-11-21T08:54:16,,True
int_0110821,user_01516,recipe_cold_brew_016,2024-11-21T09:01:06,2.0,True
int_0112686,user_01545,recipe_nitro_cold_brew_small_124,2024-11-21T09:02:21,,True
int_0120863,user_01648,recipe_cold_brew_concentrate_017,2024-11-21T09:03:24,,True
int_0118076,user_01615,recipe_cold_brew_016,2024-11-21T09:07:45,5.0,True
int_0002533,user_00030,recipe_espresso_sugar-free_119,2024-11-21T09:12:45,,True
int_0007493,user_00097,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-21T09:15:13,,True
int_0102903,user_01403,recipe_pour_over_sugar-free_104,2024-11-21T09:15:29,1.5,True
int_0114080,user_01567,recipe_nitro_cold_brew_small_124,2024-11-21T09:17:53,,True
int_0073672,user_01012,recipe_white_chocolate_mocha_013,2024-11-21T09:20:17,3.5,True
int_0006768,user_00086,recipe_espresso_con_panna_large_125,2024-11-21T09:20:23,4.5,True
int_0036031,user_00504,recipe_affogato_029,2024-11-21T09:21:39,,True
int_0091286,user_01257,recipe_americano_with_extra_shot_056,2024-11-21T09:23:31,,True
int_0099623,user_01360,recipe_pour_over_025,2024-11-21T09:27:49,,True
int_0063002,user_00874,recipe_long_black_with_extra_shot_113,2024-11-21T09:31:21,2.5,True
int_0099628,user_01360,recipe_pour_over_large_099,2024-11-21T09:34:41,2.5,True
int_0021234,user_00298,recipe_espresso_sugar-free_119,2024-11-21T09:38:53,5.0,True
int_0049913,user_00702,recipe_caramel_macchiato_011,2024-11-21T09:41:00,3.5,True
int_0100635,user_01371,recipe_chemex_026,2024-11-21T09:42:37,,True
int_0124217,user_01684,recipe_cold_brew_sugar-free_109,2024-11-21T09:46:50,3.0,True
int_0135376,user_01831,recipe_moka_pot_with_cinnamon_064,2024-11-21T09:50:26,1.5,True
int_0049779,user_00699,recipe_latte_005,2024-11-21T09:50:58,4.5,False
int_0031775,user_00443,recipe_cortado_sugar-free_137,2024-11-21T09:56:03,5.0,False
int_0063254,user_00878,recipe_vanilla_latte_sugar-free_066,2024-11-21T10:02:23,,True
int_0111666,user_01530,recipe_cold_brew_sugar-free_109,2024-11-21T10:02:53,,True
int_0083782,user_01158,recipe_chemex_026,2024-11-21T10:08:04,5.0,True
int_0002250,user_00027,recipe_americano_002,2024-11-21T10:08:34,,True
int_0006978,user_00086,recipe_double_espresso_sugar-free_049,2024-11-21T10:14:13,5.0,True
int_0028657,user_00407,recipe_french_press_coffee_with_extra_shot_070,2024-11-21T10:16:23,3.0,True
int_0046718,user_00645,recipe_mocha_009,2024-11-21T10:17:55,5.0,True
int_0081073,user_01117,recipe_flat_white_small_082,2024-11-21T10:22:10,,True
int_0133344,user_01807,recipe_french_press_coffee_024,2024-11-21T10:28:29,2.5,True
int_0070490,user_00970,recipe_mocha_009,2024-11-21T10:29:07,4.5,True
int_0039816,user_00551,recipe_iced_latte_sugar-free_107,2024-11-21T10:29:29,3.0,True
int_0108052,user_01471,recipe_pour_over_025,2024-11-21T10:32:27,1.5,False
int_0118000,user_01615,recipe_cold_brew_concentrate_017,2024-11-21T10:34:54,,True
int_0108043,user_01471,recipe_pour_over_025,2024-11-21T10:37:06,3.0,True
int_0108128,user_01471,recipe_pour_over_025,2024-11-21T10:37:16,3.5,False
int_0022307,user_00317,recipe_latte_005,2024-11-21T10:37:32,,True
int_0102597,user_01403,recipe_chemex_decaf_063,2024-11-21T10:37:47,,True
int_0119228,user_01627,recipe_cold_brew_decaf_106,2024-11-21T10:38:26,3.0,True
int_0006721,user_00086,recipe_double_espresso_sugar-free_049,2024-11-21T10:39:02,3.0,True
int_0097644,user_01339,recipe_moka_pot_028,2024-11-21T10:43:16,4.5,True
int_0033181,user_00467,recipe_long_black_with_extra_shot_113,2024-11-21T10:47:26,2.5,True
int_0133521,user_01810,recipe_moka_pot_with_cinnamon_064,2024-11-21T10:52:32,3.0,True
int_0073212,user_01006,recipe_vanilla_latte_large_085,2024-11-21T10:58:32,,True
int_0050673,user_00716,recipe_affogato_decaf_105,2024-11-21T14:13:30,3.5,True
int_0013637,user_00180,recipe_americano_002,2024-11-21T14:16:54,5.0,True
int_0071708,user_00986,recipe_white_chocolate_mocha_013,2024-11-21T14:33:26,,True
int_0104255,user_01424,recipe_french_press_coffee_with_cinnamon_117,2024-11-21T14:43:09,3.5,False
int_0017475,user_00230,recipe_iced_mocha_decaf_133,2024-11-21T14:50:17,3.5,True
int_0101114,user_01381,recipe_pour_over_sugar-free_104,2024-11-21T14:51:15,2.0,True
int_0051911,user_00732,recipe_americano_sugar-free_073,2024-11-21T15:09:20,2.0,True
int_0071476,user_00982,recipe_affogato_029,2024-11-21T15:13:38,5.0,True
int_0004124,user_00054,recipe_moka_pot_028,2024-11-21T15:21:28,4.0,True
int_0117471,user_01607,recipe_cold_brew_decaf_106,2024-11-21T15:36:12,5.0,True
int_0087622,user_01207,recipe_dalgona_coffee_large_072,2024-11-21T15:36:12,,True
int_0052734,user_00746,recipe_white_chocolate_mocha_large_068,2024-11-21T15:40:32,4.5,True
int_0117709,user_01610,recipe_nitro_cold_brew_small_124,2024-11-21T15:41:31,,True
int_0044580,user_00611,recipe_vanilla_latte_sugar-free_066,2024-11-21T15:41:36,3.0,False
int_0104756,user_01429,recipe_pour_over_large_099,2024-11-21T15:44:53,,True
int_0112739,user_01545,recipe_nitro_cold_brew_018,2024-11-21T15:47:56,4.5,True
int_0106758,user_01453,recipe_chemex_decaf_063,2024-11-21T16:13:55,2.5,True
int_0002538,user_00030,recipe_affogato_decaf_105,2024-11-21T16:17:41,2.5,True
int_0001862,user_00020,recipe_espresso_000,2024-11-21T16:25:13,,True
int_0083861,user_01159,recipe_affogato_029,2024-11-21T16:25:19,4.5,True
int_0120804,user_01648,recipe_cold_brew_with_cinnamon_118,2024-11-21T16:39:13,,True
int_0072016,user_00991,recipe_affogato_029,2024-11-21T16:42:19,,True
int_0132733,user_01800,recipe_moka_pot_with_extra_shot_145,2024-11-21T16:43:15,,True
int_0125573,user_01698,recipe_cold_brew_decaf_106,2024-11-21T19:04:45,3.0,True
int_0141003,user_01906,recipe_moka_pot_with_extra_shot_145,2024-11-21T19:08:16,2.5,True
int_0064272,user_00894,recipe_oat_milk_mocha_037,2024-11-21T19:42:01,3.5,False
int_0007481,user_00097,recipe_double_espresso_001,2024-11-21T19:48:05,3.5,False
int_0099624,user_01360,recipe_chemex_decaf_063,2024-11-21T19:56:40,2.5,True
int_0135020,user_01826,recipe_french_press_coffee_024,2024-11-22T07:02:13,,False
int_0083494,user_01152,recipe_french_press_coffee_with_cinnamon_117,2024-11-22T07:05:23,4.5,True
int_0022293,user_00317,recipe_dirty_chai_latte_with_extra_shot_052,2024-11-22T07:06:57,,True
int_0068847,user_00944,recipe_peppermint_mocha_with_extra_shot_131,2024-11-22T07:13:59,5.0,True
int_0068792,user_00944,recipe_pumpkin_spice_latte_031,2024-11-22T07:15:57,1.0,True
int_0063258,user_00878,recipe_vanilla_latte_010,2024-11-22T07:17:34,,True
int_0131631,user_01778,recipe_moka_pot_028,2024-11-22T07:20:29,,True
int_0100605,user_01371,recipe_chemex_026,2024-11-22T07:22:22,2.5,True
int_0042693,user_00589,recipe_americano_sugar-free_073,2024-11-22T07:27:32,1.0,True
int_0016382,user_00211,recipe_espresso_con_panna_large_125,2024-11-22T07:29:48,5.0,True
int_0104229,user_01424,recipe_pour_over_large_099,2024-11-22T07:31:16,,True
int_0002281,user_00027,recipe_espresso_con_panna_046,2024-11-22T07:34:22,,True
int_0002136,user_00025,recipe_vienna_coffee_large_144,2024-11-22T07:34:54,3.0,True
int_0071486,user_00982,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-22T07:40:25,,False
int_0071845,user_00989,recipe_french_press_coffee_large_094,2024-11-22T07:42:19,,True
int_0063637,user_00883,recipe_almond_milk_cappuccino_035,2024-11-22T07:48:23,3.5,False
int_0072000,user_00991,recipe_espresso_sugar-free_119,2024-11-22T07:51:01,3.5,True
int_0066383,user_00923,recipe_vanilla_latte_010,2024-11-22T07:51:14,4.0,True
int_0044339,user_00608,recipe_affogato_with_cinnamon_074,2024-11-22T07:52:09,,True
int_0021139,user_00296,recipe_americano_with_extra_shot_056,2024-11-22T07:52:15,3.5,True
int_0120888,user_01648,recipe_nitro_cold_brew_018,2024-11-22T07:53:23,5.0,True
int_0129780,user_01748,recipe_moka_pot_with_cinnamon_064,2024-11-22T08:03:55,3.0,True
int_0120821,user_01648,recipe_nitro_cold_brew_018,2024-11-22T08:05:47,4.0,True
int_0015745,user_00200,recipe_americano_002,2024-11-22T08:06:52,5.0,True
int_0077785,user_01071,recipe_moka_pot_028,2024-11-22T08:07:08,,True
int_0108107,user_01471,recipe_pour_over_sugar-free_104,2024-11-22T08:09:45,3.0,False
int_0002544,user_00030,recipe_americano_002,2024-11-22T08:12:09,,True
int_0124192,user_01684,recipe_cold_brew_sugar-free_109,2024-11-22T08:19:50,3.5,True
int_0026808,user_00378,recipe_americano_large_098,2024-11-22T08:22:28,2.0,True
int_0114418,user_01572,recipe_nitro_cold_brew_018,2024-11-22T08:23:39,4.5,True
int_0065669,user_00913,recipe_mocha_009,2024-11-22T08:25:26,5.0,True
int_0044547,user_00611,recipe_macchiato_large_132,2024-11-22T08:33:35,,True
int_0078748,user_01084,recipe_french_press_coffee_024,2024-11-22T08:39:28,,True
int_0140496,user_01898,recipe_french_press_coffee_with_extra_shot_070,2024-11-22T08:45:38,3.5,True
int_0011347,user_00145,recipe_long_black_with_extra_shot_113,2024-11-22T08:46:44,,True
int_0001887,user_00020,recipe_espresso_con_panna_with_extra_shot_120,2024-11-22T08:50:04,,True
int_0102648,user_01403,recipe_chemex_026,2024-11-22T08:52:02,2.5,True
int_0078739,user_01084,recipe_french_press_coffee_024,2024-11-22T08:52:08,2.0,True
int_0041938,user_00580,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-22T08:53:35,2.5,True
int_0075816,user_01042,recipe_flat_white_006,2024-11-22T08:55:47,,True
int_0092836,user_01277,recipe_french_press_coffee_with_cinnamon_117,2024-11-22T08:56:07,3.5,True
int_0143750,user_01948,recipe_french_press_coffee_with_cinnamon_117,2024-11-22T09:03:56,2.0,True
int_0115422,user_01589,recipe_cold_brew_concentrate_sugar-free_122,2024-11-22T09:04:13,,True
int_0118145,user_01615,recipe_nitro_cold_brew_018,2024-11-22T09:09:50,,True
int_0141826,user_01919,recipe_moka_pot_028,2024-11-22T09:11:05,5.0,False
int_0076727,user_01055,recipe_peppermint_mocha_with_cinnamon_139,2024-11-22T09:11:42,4.0,True
int_0143685,user_01947,recipe_french_press_coffee_large_094,2024-11-22T09:17:29,5.0,True
int_0044163,user_00608,recipe_macchiato_large_132,2024-11-22T09:21:21,3.5,True
int_0031631,user_00441,recipe_espresso_con_panna_with_extra_shot_120,2024-11-22T09:21:59,4.0,True
int_0020605,user_00286,recipe_french_press_coffee_with_extra_shot_070,2024-11-22T09:23:55,5.0,True
int_0075817,user_01042,recipe_latte_sugar-free_135,2024-11-22T09:24:08,1.5,True
int_0028063,user_00398,recipe_americano_with_extra_shot_056,2024-11-22T09:25:07,4.0,False
int_0123993,user_01682,recipe_cold_brew_with_cinnamon_118,2024-11-22T09:26:28,2.5,True
int_0031560,user_00441,recipe_cappuccino_004,2024-11-22T09:26:57,4.0,True
int_0075887,user_01042,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-22T09:31:55,2.5,True
int_0001895,user_00020,recipe_americano_sugar-free_073,2024-11-22T09:39:30,4.0,True
int_0002566,user_00030,recipe_americano_002,2024-11-22T09:40:06,,True
int_0110844,user_01516,recipe_cold_brew_016,2024-11-22T09:40:48,4.5,True
int_0124030,user_01682,recipe_dalgona_coffee_large_072,2024-11-22T09:42:03,1.0,True
int_0131102,user_01768,recipe_moka_pot_with_extra_shot_145,2024-11-22T09:45:26,2.5,True
int_0008737,user_00118,recipe_espresso_000,2024-11-22T09:49:56,5.0,False
int_0032244,user_00453,recipe_french_press_coffee_024,2024-11-22T09:57:30,3.0,False
int_0068841,user_00944,recipe_white_chocolate_mocha_013,2024-11-22T09:59:17,,True
int_0001763,user_00018,recipe_affogato_029,2024-11-22T10:03:20,,True
int_0020576,user_00286,recipe_french_press_coffee_024,2024-11-22T10:03:59,5.0,True
int_0083491,user_01152,recipe_honey_oat_latte_large_096,2024-11-22T10:05:49,1.0,True
int_0010353,user_00134,recipe_double_espresso_001,2024-11-22T10:06:46,,True
int_0018986,user_00258,recipe_long_black_decaf_097,2024-11-22T10:11:09,2.0,True
int_0136602,user_01850,recipe_french_press_coffee_024,2024-11-22T10:13:57,,True
int_0045679,user_00626,recipe_french_press_coffee_with_cinnamon_117,2024-11-22T10:16:30,2.0,True
int_0102777,user_01403,recipe_pour_over_sugar-free_104,2024-11-22T10:18:00,2.5,True
int_0118023,user_01615,recipe_cold_brew_with_cinnamon_118,2024-11-22T10:22:39,3.5,True
int_0104169,user_01423,recipe_french_press_coffee_with_cinnamon_117,2024-11-22T10:32:03,2.0,True
int_0081780,user_01129,recipe_french_press_coffee_024,2024-11-22T10:38:40,3.5,True
int_0135848,user_01840,recipe_french_press_coffee_024,2024-11-22T10:40:11,2.5,True
int_0052674,user_00745,recipe_latte_with_cinnamon_076,2024-11-22T10:40:18,3.0,True
int_0125552,user_01698,recipe_nitro_cold_brew_sugar-free_077,2024-11-22T10:47:07,2.5,True
int_0118259,user_01615,recipe_nitro_cold_brew_018,2024-11-22T10:49:28,,True
int_0002221,user_00027,recipe_americano_002,2024-11-22T10:50:32,5.0,True
int_0026911,user_00378,recipe_pumpkin_spice_latte_with_extra_shot_112,2024-11-22T10:54:45,3.5,True
int_0120783,user_01647,recipe_cold_brew_concentrate_sugar-free_122,2024-11-22T10:55:51,3.5,True
int_0002347,user_00027,recipe_americano_with_extra_shot_056,2024-11-22T10:57:38,2.0,True
int_0100612,user_01371,recipe_pour_over_sugar-free_104,2024-11-22T14:07:51,,False
int_0096671,user_01328,recipe_pour_over_large_099,2024-11-22T14:21:59,3.0,True
int_0104130,user_01422,recipe_french_press_coffee_with_extra_shot_070,2024-11-22T14:25:15,2.5,True
int_0031741,user_00443,recipe_honey_oat_latte_043,2024-11-22T14:26:14,,True
int_0135016,user_01826,recipe_french_press_coffee_large_094,2024-11-22T14:26:49,,True
int_0124150,user_01684,recipe_nitro_cold_brew_018,2024-11-22T14:36:02,,True
int_0088703,user_01223,recipe_americano_002,2024-11-22T14:43:02,,True
int_0112703,user_01545,recipe_cold_brew_concentrate_decaf_050,2024-11-22T14:45:46,3.0,True
int_0101143,user_01381,recipe_pour_over_sugar-free_104,2024-11-22T14:58:35,2.5,True
int_0050391,user_00711,recipe_french_press_coffee_024,2024-11-22T14:58:46,,True
int_0036028,user_00504,recipe_vienna_coffee_small_103,2024-11-22T15:05:39,2.0,True
int_0088732,user_01224,recipe_affogato_decaf_105,2024-11-22T15:05:40,4.5,True
int_0104553,user_01426,recipe_pour_over_sugar-free_104,2024-11-22T15:09:35,,True
int_0069865,user_00958,recipe_dalgona_coffee_sugar-free_090,2024-11-22T15:13:18,,True
int_0131651,user_01778,recipe_moka_pot_028,2024-11-22T15:16:44,3.0,True
int_0144334,user_01959,recipe_french_press_coffee_large_094,2024-11-22T15:23:47,,False
int_0127986,user_01725,recipe_moka_pot_028,2024-11-22T15:26:43,2.0,True
int_0082227,user_01135,recipe_french_press_coffee_with_extra_shot_070,2024-11-22T15:28:21,3.0,True
int_0108076,user_01471,recipe_chemex_decaf_063,2024-11-22T15:31:03,,False
int_0104084,user_01422,recipe_french_press_coffee_large_094,2024-11-22T15:58:06,2.5,True
int_0021136,user_00296,recipe_pumpkin_spice_latte_031,2024-11-22T16:00:28,,True
int_0113360,user_01556,recipe_nitro_cold_brew_018,2024-11-22T16:01:06,,True
int_0118182,user_01615,recipe_cold_brew_decaf_106,2024-11-22T16:17:27,,True
int_0131107,user_01768,recipe_moka_pot_with_cinnamon_064,2024-11-22T16:30:09,,False
int_0016404,user_00211,recipe_affogato_decaf_105,2024-11-22T16:46:15,,True
int_0145378,user_01972,recipe_french_press_coffee_024,2024-11-22T19:12:05,1.0,True
int_0001757,user_00018,recipe_iced_mocha_019,2024-11-22T19:28:15,3.0,True
int_0103533,user_01413,recipe_pour_over_025,2024-11-22T19:40:12,5.0,False
int_0073400,user_01010,recipe_white_chocolate_mocha_013,2024-11-22T19:53:18,5.0,True
int_0091262,user_01257,recipe_café_au_lait_042,2024-11-22T19:59:50,4.0,True
int_0124215,user_01684,recipe_nitro_cold_brew_small_124,2024-11-23T07:02:00,4.5,False
int_0091270,user_01257,recipe_americano_with_extra_shot_056,2024-11-23T07:05:10,,True
int_0081767,user_01129,recipe_french_press_coffee_024,2024-11-23T07:06:39,,True
int_0110314,user_01508,recipe_cold_brew_with_cinnamon_118,2024-11-23T07:09:39,,True
int_0075360,user_01033,recipe_aeropress_large_067,2024-11-23T07:14:24,,True
int_0104992,user_01433,recipe_french_press_coffee_024,2024-11-23T07:14:43,,False
int_0110789,user_01516,recipe_cold_brew_sugar-free_109,2024-11-23T07:18:58,,True
int_0108138,user_01471,recipe_pour_over_sugar-free_104,2024-11-23T07:29:18,,True
int_0030106,user_00423,recipe_americano_large_098,2024-11-23T07:33:38,,True
int_0050743,user_00716,recipe_long_black_decaf_097,2024-11-23T07:34:09,2.0,True
int_0050507,user_00712,recipe_cortado_sugar-free_137,2024-11-23T07:35:42,,True
int_0021120,user_00296,recipe_peppermint_mocha_with_extra_shot_131,2024-11-23T07:35:59,3.5,True
int_0022223,user_00315,recipe_espresso_con_panna_046,2024-11-23T07:36:19,,True
int_0007488,user_00097,recipe_americano_large_098,2024-11-23T07:37:01,4.0,True
int_0039519,user_00546,recipe_macchiato_007,2024-11-23T07:53:21,4.0,True
int_0010352,user_00134,recipe_vienna_coffee_041,2024-11-23T08:00:24,3.0,True
int_0071024,user_00976,recipe_cold_brew_concentrate_with_extra_shot_065,2024-11-23T08:00:26,4.0,True
int_0104975,user_01433,recipe_french_press_coffee_with_cinnamon_117,2024-11-23T08:01:17,,True
int_0092490,user_01272,recipe_iced_americano_014,2024-11-23T08:04:36,,True
int_0099625,user_01360,recipe_pour_over_large_099,2024-11-23T08:05:38,5.0,True
int_0091288,user_01257,recipe_long_black_with_extra_shot_113,2024-11-23T08:06:16,2.5,True
int_0068923,user_00946,recipe_espresso_con_panna_046,2024-11-23T08:07:36,4.0,True
int_0101129,user_01381,recipe_chemex_026,2024-11-23T08:13:46,2.0,True
int_0075359,user_01033,recipe_cold_brew_concentrate_decaf_050,2024-11-23T08:19:16,2.5,True
int_0101134,user_01381,recipe_pour_over_025,2024-11-23T08:20:24,2.0,True
int_0004151,user_00054,recipe_moka_pot_with_extra_shot_145,2024-11-23T08:22:00,5.0,True
int_0145859,user_01980,recipe_french_press_coffee_024,2024-11-23T08:22:06,2.5,True
int_0092745,user_01275,recipe_french_press_coffee_large_094,2024-11-23T08:27:03,2.5,True
int_0048315,user_00674,recipe_americano_large_098,2024-11-23T08:28:58,,True
int_0131165,user_01768,recipe_moka_pot_with_cinnamon_064,2024-11-23T08:29:03,1.5,True
int_0117969,user_01615,recipe_cold_brew_concentrate_decaf_050,2024-11-23T08:31:30,,True
int_0013758,user_00181,recipe_french_press_coffee_024,2024-11-23T08:33:09,3.0,True
int_0046399,user_00641,recipe_espresso_sugar-free_119,2024-11-23T08:40:48,3.0,True
int_0102605,user_01403,recipe_pour_over_sugar-free_104,2024-11-23T08:41:05,2.0,True
int_0008120,user_00108,recipe_double_espresso_001,2024-11-23T08:42:01,,True
int_0083774,user_01158,recipe_pour_over_sugar-free_104,2024-11-23T08:43:18,2.5,True
int_0141814,user_01919,recipe_moka_pot_with_cinnamon_064,2024-11-23T08:48:08,,True
int_0071686,user_00986,recipe_americano_large_098,2024-11-23T08:48:17,2.5,True
